date,Series,Normalized_Value,Series_Type,amfi_code
2025-03-20,ICICI Pru Liquid Fund - Regular - Growth,125.16897076306246,Mutual Fund,120507
2025-03-21,ICICI Pru Liquid Fund - Regular - Growth,125.18846368804057,Mutual Fund,120507
2025-03-24,ICICI Pru Liquid Fund - Regular - Growth,125.21317105794105,Mutual Fund,120507
2025-03-25,ICICI Pru Liquid Fund - Regular - Growth,125.23962824157384,Mutual Fund,120507
2025-03-26,ICICI Pru Liquid Fund - Regular - Growth,125.24109808510902,Mutual Fund,120507
2025-03-27,ICICI Pru Liquid Fund - Regular - Growth,125.2790340468259,Mutual Fund,120507
2025-03-28,ICICI Pru Liquid Fund - Regular - Growth,125.3538210857456,Mutual Fund,120507
2025-03-31,ICICI Pru Liquid Fund - Regular - Growth,125.39858132101855,Mutual Fund,120507
2025-04-01,ICICI Pru Liquid Fund - Regular - Growth,125.38703255038519,Mutual Fund,120507
2025-04-02,ICICI Pru Liquid Fund - Regular - Growth,125.40579055359575,Mutual Fund,120507
2025-04-03,ICICI Pru Liquid Fund - Regular - Growth,125.41635942853904,Mutual Fund,120507
2025-04-04,ICICI Pru Liquid Fund - Regular - Growth,125.45079576279123,Mutual Fund,120507
2025-04-07,ICICI Pru Liquid Fund - Regular - Growth,125.53573172135846,Mutual Fund,120507
2025-04-08,ICICI Pru Liquid Fund - Regular - Growth,125.56225889754056,Mutual Fund,120507
2025-04-09,ICICI Pru Liquid Fund - Regular - Growth,125.59113082412397,Mutual Fund,120507
2025-04-10,ICICI Pru Liquid Fund - Regular - Growth,125.69391488276092,Mutual Fund,120507
2025-04-11,ICICI Pru Liquid Fund - Regular - Growth,125.76103773753302,Mutual Fund,120507
2025-04-14,ICICI Pru Liquid Fund - Regular - Growth,125.81622686265064,Mutual Fund,120507
2025-04-15,ICICI Pru Liquid Fund - Regular - Growth,125.92632514268874,Mutual Fund,120507
2025-04-16,ICICI Pru Liquid Fund - Regular - Growth,125.97822461798958,Mutual Fund,120507
2025-04-17,ICICI Pru Liquid Fund - Regular - Growth,125.93192454663217,Mutual Fund,120507
2025-04-18,ICICI Pru Liquid Fund - Regular - Growth,125.99743757277055,Mutual Fund,120507
2025-04-21,ICICI Pru Liquid Fund - Regular - Growth,125.96678083618016,Mutual Fund,120507
2025-04-22,ICICI Pru Liquid Fund - Regular - Growth,126.01721046794583,Mutual Fund,120507
2025-04-23,ICICI Pru Liquid Fund - Regular - Growth,125.98168924917957,Mutual Fund,120507
2025-04-24,ICICI Pru Liquid Fund - Regular - Growth,125.99565276276353,Mutual Fund,120507
2025-04-25,ICICI Pru Liquid Fund - Regular - Growth,126.01371084048117,Mutual Fund,120507
2025-04-28,ICICI Pru Liquid Fund - Regular - Growth,126.01567063186138,Mutual Fund,120507
2025-04-29,ICICI Pru Liquid Fund - Regular - Growth,126.034323646248,Mutual Fund,120507
2025-04-30,ICICI Pru Liquid Fund - Regular - Growth,126.10785081928044,Mutual Fund,120507
2025-05-01,ICICI Pru Liquid Fund - Regular - Growth,126.1120153759634,Mutual Fund,120507
2025-05-02,ICICI Pru Liquid Fund - Regular - Growth,126.16618960911627,Mutual Fund,120507
2025-05-05,ICICI Pru Liquid Fund - Regular - Growth,126.16038022752494,Mutual Fund,120507
2025-05-06,ICICI Pru Liquid Fund - Regular - Growth,126.18540256389723,Mutual Fund,120507
2025-05-07,ICICI Pru Liquid Fund - Regular - Growth,126.23082772838848,Mutual Fund,120507
2025-05-08,ICICI Pru Liquid Fund - Regular - Growth,126.22375848090988,Mutual Fund,120507
2025-05-09,ICICI Pru Liquid Fund - Regular - Growth,126.20416056710779,Mutual Fund,120507
2025-05-12,ICICI Pru Liquid Fund - Regular - Growth,126.25627002005653,Mutual Fund,120507
2025-05-13,ICICI Pru Liquid Fund - Regular - Growth,126.33354179447616,Mutual Fund,120507
2025-05-14,ICICI Pru Liquid Fund - Regular - Growth,126.36297366145392,Mutual Fund,120507
2025-05-15,ICICI Pru Liquid Fund - Regular - Growth,126.37735713033366,Mutual Fund,120507
2025-05-16,ICICI Pru Liquid Fund - Regular - Growth,126.4161679989167,Mutual Fund,120507
2025-05-19,ICICI Pru Liquid Fund - Regular - Growth,126.45098929219003,Mutual Fund,120507
2025-05-20,ICICI Pru Liquid Fund - Regular - Growth,126.49329978823774,Mutual Fund,120507
2025-05-21,ICICI Pru Liquid Fund - Regular - Growth,126.42519703777553,Mutual Fund,120507
2025-05-22,ICICI Pru Liquid Fund - Regular - Growth,126.41522309950126,Mutual Fund,120507
2025-05-23,ICICI Pru Liquid Fund - Regular - Growth,126.4142082075365,Mutual Fund,120507
2025-05-26,ICICI Pru Liquid Fund - Regular - Growth,126.45280909847165,Mutual Fund,120507
2025-05-27,ICICI Pru Liquid Fund - Regular - Growth,126.4928448366673,Mutual Fund,120507
2025-05-28,ICICI Pru Liquid Fund - Regular - Growth,126.55083366375666,Mutual Fund,120507
2025-05-29,ICICI Pru Liquid Fund - Regular - Growth,126.59373909647333,Mutual Fund,120507
2025-05-30,ICICI Pru Liquid Fund - Regular - Growth,126.57452614169237,Mutual Fund,120507
2025-06-02,ICICI Pru Liquid Fund - Regular - Growth,126.66488652282982,Mutual Fund,120507
2025-06-03,ICICI Pru Liquid Fund - Regular - Growth,126.74835263786186,Mutual Fund,120507
2025-06-04,ICICI Pru Liquid Fund - Regular - Growth,126.73081950426395,Mutual Fund,120507
2025-06-05,ICICI Pru Liquid Fund - Regular - Growth,126.7767696128749,Mutual Fund,120507
2025-06-06,ICICI Pru Liquid Fund - Regular - Growth,126.78569366290976,Mutual Fund,120507
2025-06-09,ICICI Pru Liquid Fund - Regular - Growth,126.82397958737315,Mutual Fund,120507
2025-06-10,ICICI Pru Liquid Fund - Regular - Growth,126.89876662629283,Mutual Fund,120507
2025-06-11,ICICI Pru Liquid Fund - Regular - Growth,127.01670407185173,Mutual Fund,120507
2025-06-12,ICICI Pru Liquid Fund - Regular - Growth,127.07952238484232,Mutual Fund,120507
2025-06-13,ICICI Pru Liquid Fund - Regular - Growth,127.12410763874206,Mutual Fund,120507
2025-06-16,ICICI Pru Liquid Fund - Regular - Growth,127.14332059352303,Mutual Fund,120507
2025-06-17,ICICI Pru Liquid Fund - Regular - Growth,127.18339132799335,Mutual Fund,120507
2025-06-18,ICICI Pru Liquid Fund - Regular - Growth,127.27070703323653,Mutual Fund,120507
2025-06-19,ICICI Pru Liquid Fund - Regular - Growth,127.30174872884803,Mutual Fund,120507
2025-06-20,ICICI Pru Liquid Fund - Regular - Growth,127.29905401570025,Mutual Fund,120507
2025-06-23,ICICI Pru Liquid Fund - Regular - Growth,127.26696243184936,Mutual Fund,120507
2025-06-24,ICICI Pru Liquid Fund - Regular - Growth,127.32036674696003,Mutual Fund,120507
2025-06-25,ICICI Pru Liquid Fund - Regular - Growth,127.36313219457816,Mutual Fund,120507
2025-06-26,ICICI Pru Liquid Fund - Regular - Growth,127.37006145695817,Mutual Fund,120507
2025-06-27,ICICI Pru Liquid Fund - Regular - Growth,127.44411357411029,Mutual Fund,120507
2025-06-30,ICICI Pru Liquid Fund - Regular - Growth,127.46003687907448,Mutual Fund,120507
2025-07-01,ICICI Pru Liquid Fund - Regular - Growth,127.487508954672,Mutual Fund,120507
2025-07-02,ICICI Pru Liquid Fund - Regular - Growth,127.5197405236215,Mutual Fund,120507
2025-07-03,ICICI Pru Liquid Fund - Regular - Growth,127.53853352310671,Mutual Fund,120507
2025-07-04,ICICI Pru Liquid Fund - Regular - Growth,127.58091401170371,Mutual Fund,120507
2025-07-07,ICICI Pru Liquid Fund - Regular - Growth,127.66011058122888,Mutual Fund,120507
2025-07-08,ICICI Pru Liquid Fund - Regular - Growth,127.64709196706036,Mutual Fund,120507
2025-07-09,ICICI Pru Liquid Fund - Regular - Growth,127.69969136785416,Mutual Fund,120507
2025-07-10,ICICI Pru Liquid Fund - Regular - Growth,127.73955212467658,Mutual Fund,120507
2025-07-11,ICICI Pru Liquid Fund - Regular - Growth,127.77867795973141,Mutual Fund,120507
2025-07-14,ICICI Pru Liquid Fund - Regular - Growth,127.84674571391899,Mutual Fund,120507
2025-07-15,ICICI Pru Liquid Fund - Regular - Growth,127.88170699229093,Mutual Fund,120507
2025-07-16,ICICI Pru Liquid Fund - Regular - Growth,127.93406141916219,Mutual Fund,120507
2025-07-17,ICICI Pru Liquid Fund - Regular - Growth,127.99593483273732,Mutual Fund,120507
2025-07-18,ICICI Pru Liquid Fund - Regular - Growth,128.00860348415938,Mutual Fund,120507
2025-07-21,ICICI Pru Liquid Fund - Regular - Growth,128.05367868590417,Mutual Fund,120507
2025-07-22,ICICI Pru Liquid Fund - Regular - Growth,128.07660124579766,Mutual Fund,120507
2025-07-23,ICICI Pru Liquid Fund - Regular - Growth,128.1042832990431,Mutual Fund,120507
2025-07-24,ICICI Pru Liquid Fund - Regular - Growth,128.12433616441555,Mutual Fund,120507
2025-07-25,ICICI Pru Liquid Fund - Regular - Growth,128.17641062108967,Mutual Fund,120507
2025-07-28,ICICI Pru Liquid Fund - Regular - Growth,128.21277175044744,Mutual Fund,120507
2025-07-29,ICICI Pru Liquid Fund - Regular - Growth,128.2618015312273,Mutual Fund,120507
2025-07-30,ICICI Pru Liquid Fund - Regular - Growth,128.2941730852754,Mutual Fund,120507
2025-07-31,ICICI Pru Liquid Fund - Regular - Growth,128.26243146417096,Mutual Fund,120507
2025-08-01,ICICI Pru Liquid Fund - Regular - Growth,128.29679780587387,Mutual Fund,120507
2025-08-04,ICICI Pru Liquid Fund - Regular - Growth,128.3324590097387,Mutual Fund,120507
2025-08-05,ICICI Pru Liquid Fund - Regular - Growth,128.3753644424554,Mutual Fund,120507
2025-08-06,ICICI Pru Liquid Fund - Regular - Growth,128.38449847013814,Mutual Fund,120507
2025-08-07,ICICI Pru Liquid Fund - Regular - Growth,128.3692750906669,Mutual Fund,120507
2025-08-08,ICICI Pru Liquid Fund - Regular - Growth,128.42764887677734,Mutual Fund,120507
2025-08-11,ICICI Pru Liquid Fund - Regular - Growth,128.44969652980467,Mutual Fund,120507
2025-08-12,ICICI Pru Liquid Fund - Regular - Growth,128.489767264275,Mutual Fund,120507
2025-08-13,ICICI Pru Liquid Fund - Regular - Growth,128.51153494710513,Mutual Fund,120507
2025-08-14,ICICI Pru Liquid Fund - Regular - Growth,128.54443144527292,Mutual Fund,120507
2025-08-15,ICICI Pru Liquid Fund - Regular - Growth,128.55940985082165,Mutual Fund,120507
2025-08-18,ICICI Pru Liquid Fund - Regular - Growth,128.5533554953078,Mutual Fund,120507
2025-08-19,ICICI Pru Liquid Fund - Regular - Growth,128.60570992217907,Mutual Fund,120507
2025-08-20,ICICI Pru Liquid Fund - Regular - Growth,128.61445899084072,Mutual Fund,120507
2025-08-21,ICICI Pru Liquid Fund - Regular - Growth,128.6542847513885,Mutual Fund,120507
2025-08-22,ICICI Pru Liquid Fund - Regular - Growth,128.7040844502106,Mutual Fund,120507
2025-08-25,ICICI Pru Liquid Fund - Regular - Growth,128.7134984480905,Mutual Fund,120507
2025-08-26,ICICI Pru Liquid Fund - Regular - Growth,128.69789010959815,Mutual Fund,120507
2025-08-27,ICICI Pru Liquid Fund - Regular - Growth,128.8295110985439,Mutual Fund,120507
2025-08-28,ICICI Pru Liquid Fund - Regular - Growth,128.84130484309978,Mutual Fund,120507
2025-08-29,ICICI Pru Liquid Fund - Regular - Growth,128.89985361058348,Mutual Fund,120507
2025-09-01,ICICI Pru Liquid Fund - Regular - Growth,129.01191168200177,Mutual Fund,120507
2025-09-02,ICICI Pru Liquid Fund - Regular - Growth,129.07728472304154,Mutual Fund,120507
2025-09-03,ICICI Pru Liquid Fund - Regular - Growth,129.09838747665344,Mutual Fund,120507
2025-09-04,ICICI Pru Liquid Fund - Regular - Growth,129.1289392244199,Mutual Fund,120507
2025-09-05,ICICI Pru Liquid Fund - Regular - Growth,129.12837928402556,Mutual Fund,120507
2025-09-08,ICICI Pru Liquid Fund - Regular - Growth,129.19756691900182,Mutual Fund,120507
2025-09-09,ICICI Pru Liquid Fund - Regular - Growth,129.25394591745743,Mutual Fund,120507
2025-09-10,ICICI Pru Liquid Fund - Regular - Growth,129.26636959495696,Mutual Fund,120507
2025-09-11,ICICI Pru Liquid Fund - Regular - Growth,129.25727056354884,Mutual Fund,120507
2025-09-12,ICICI Pru Liquid Fund - Regular - Growth,129.23683273915526,Mutual Fund,120507
2025-09-15,ICICI Pru Liquid Fund - Regular - Growth,129.31032491591304,Mutual Fund,120507
2025-09-16,ICICI Pru Liquid Fund - Regular - Growth,129.34861084037638,Mutual Fund,120507
2025-09-17,ICICI Pru Liquid Fund - Regular - Growth,129.3907113587762,Mutual Fund,120507
2025-09-18,ICICI Pru Liquid Fund - Regular - Growth,129.3905713736776,Mutual Fund,120507
2025-09-19,ICICI Pru Liquid Fund - Regular - Growth,129.36428917141802,Mutual Fund,120507
2025-09-22,ICICI Pru Liquid Fund - Regular - Growth,129.43690644130965,Mutual Fund,120507
2025-09-23,ICICI Pru Liquid Fund - Regular - Growth,129.47200770478017,Mutual Fund,120507
2025-09-24,ICICI Pru Liquid Fund - Regular - Growth,129.54242020936903,Mutual Fund,120507
2025-09-25,ICICI Pru Liquid Fund - Regular - Growth,129.56009332806556,Mutual Fund,120507
2025-09-26,ICICI Pru Liquid Fund - Regular - Growth,129.58385579855056,Mutual Fund,120507
2025-09-29,ICICI Pru Liquid Fund - Regular - Growth,129.646394141344,Mutual Fund,120507
2025-09-30,ICICI Pru Liquid Fund - Regular - Growth,129.7097723947289,Mutual Fund,120507
2025-10-01,ICICI Pru Liquid Fund - Regular - Growth,129.77581036498697,Mutual Fund,120507
2025-10-02,ICICI Pru Liquid Fund - Regular - Growth,129.79722808507063,Mutual Fund,120507
2025-10-03,ICICI Pru Liquid Fund - Regular - Growth,129.85584684510363,Mutual Fund,120507
2025-10-06,ICICI Pru Liquid Fund - Regular - Growth,129.934728448157,Mutual Fund,120507
2025-10-07,ICICI Pru Liquid Fund - Regular - Growth,129.96395033748684,Mutual Fund,120507
2025-10-08,ICICI Pru Liquid Fund - Regular - Growth,129.97644400753566,Mutual Fund,120507
2025-10-09,ICICI Pru Liquid Fund - Regular - Growth,130.06498458239147,Mutual Fund,120507
2025-10-10,ICICI Pru Liquid Fund - Regular - Growth,130.07173886339828,Mutual Fund,120507
2025-10-13,ICICI Pru Liquid Fund - Regular - Growth,130.13109254519884,Mutual Fund,120507
2025-10-14,ICICI Pru Liquid Fund - Regular - Growth,130.16223922963428,Mutual Fund,120507
2025-10-15,ICICI Pru Liquid Fund - Regular - Growth,130.1203136926077,Mutual Fund,120507
2025-10-16,ICICI Pru Liquid Fund - Regular - Growth,130.20017519135118,Mutual Fund,120507
2025-10-17,ICICI Pru Liquid Fund - Regular - Growth,130.12069865162883,Mutual Fund,120507
2025-10-20,ICICI Pru Liquid Fund - Regular - Growth,130.07292873673626,Mutual Fund,120507
2025-10-21,ICICI Pru Liquid Fund - Regular - Growth,130.1281178618539,Mutual Fund,120507
2025-10-22,ICICI Pru Liquid Fund - Regular - Growth,130.18327199069688,Mutual Fund,120507
2025-10-23,ICICI Pru Liquid Fund - Regular - Growth,130.1907261971966,Mutual Fund,120507
2025-10-24,ICICI Pru Liquid Fund - Regular - Growth,130.23037697637113,Mutual Fund,120507
2025-10-27,ICICI Pru Liquid Fund - Regular - Growth,130.1601394531555,Mutual Fund,120507
2025-10-28,ICICI Pru Liquid Fund - Regular - Growth,130.22271279222352,Mutual Fund,120507
2025-10-29,ICICI Pru Liquid Fund - Regular - Growth,130.26656312435568,Mutual Fund,120507
2025-10-30,ICICI Pru Liquid Fund - Regular - Growth,130.29826974918547,Mutual Fund,120507
2025-10-31,ICICI Pru Liquid Fund - Regular - Growth,130.33274107971232,Mutual Fund,120507
2025-11-03,ICICI Pru Liquid Fund - Regular - Growth,130.38663534266803,Mutual Fund,120507
2025-11-04,ICICI Pru Liquid Fund - Regular - Growth,130.41907688926537,Mutual Fund,120507
2025-11-05,ICICI Pru Liquid Fund - Regular - Growth,130.37575150125292,Mutual Fund,120507
2025-11-06,ICICI Pru Liquid Fund - Regular - Growth,130.49963831350175,Mutual Fund,120507
2025-11-07,ICICI Pru Liquid Fund - Regular - Growth,130.5826494769634,Mutual Fund,120507
2025-11-10,ICICI Pru Liquid Fund - Regular - Growth,130.56350651473173,Mutual Fund,120507
2025-11-11,ICICI Pru Liquid Fund - Regular - Growth,130.58299943970988,Mutual Fund,120507
2025-11-12,ICICI Pru Liquid Fund - Regular - Growth,130.60697188784275,Mutual Fund,120507
2025-11-13,ICICI Pru Liquid Fund - Regular - Growth,130.68504857657922,Mutual Fund,120507
2025-11-14,ICICI Pru Liquid Fund - Regular - Growth,130.62989444773626,Mutual Fund,120507
2025-11-17,ICICI Pru Liquid Fund - Regular - Growth,130.64305304700338,Mutual Fund,120507
2025-11-18,ICICI Pru Liquid Fund - Regular - Growth,130.60431217096962,Mutual Fund,120507
2025-11-19,ICICI Pru Liquid Fund - Regular - Growth,130.62628983144765,Mutual Fund,120507
2025-11-20,ICICI Pru Liquid Fund - Regular - Growth,130.64053331522877,Mutual Fund,120507
2025-11-21,ICICI Pru Liquid Fund - Regular - Growth,130.67752437753023,Mutual Fund,120507
2025-11-24,ICICI Pru Liquid Fund - Regular - Growth,130.6863084424665,Mutual Fund,120507
2025-11-25,ICICI Pru Liquid Fund - Regular - Growth,130.68910814443822,Mutual Fund,120507
2025-11-26,ICICI Pru Liquid Fund - Regular - Growth,130.74835683741483,Mutual Fund,120507
2025-11-27,ICICI Pru Liquid Fund - Regular - Growth,130.80081625311,Mutual Fund,120507
2025-11-28,ICICI Pru Liquid Fund - Regular - Growth,130.85726524411493,Mutual Fund,120507
2025-12-01,ICICI Pru Liquid Fund - Regular - Growth,130.88372242774773,Mutual Fund,120507
2025-12-02,ICICI Pru Liquid Fund - Regular - Growth,130.89394133994452,Mutual Fund,120507
2025-12-03,ICICI Pru Liquid Fund - Regular - Growth,130.9227782702533,Mutual Fund,120507
2025-12-04,ICICI Pru Liquid Fund - Regular - Growth,130.97723247360335,Mutual Fund,120507
2025-12-05,ICICI Pru Liquid Fund - Regular - Growth,130.92123843416888,Mutual Fund,120507
2025-12-08,ICICI Pru Liquid Fund - Regular - Growth,130.97124811063884,Mutual Fund,120507
2025-12-09,ICICI Pru Liquid Fund - Regular - Growth,131.01779315591875,Mutual Fund,120507
2025-12-10,ICICI Pru Liquid Fund - Regular - Growth,131.05418928155117,Mutual Fund,120507
2025-12-11,ICICI Pru Liquid Fund - Regular - Growth,131.08180134224733,Mutual Fund,120507
2025-12-12,ICICI Pru Liquid Fund - Regular - Growth,131.0097090164754,Mutual Fund,120507
2025-12-15,ICICI Pru Liquid Fund - Regular - Growth,131.02535235124242,Mutual Fund,120507
2025-12-16,ICICI Pru Liquid Fund - Regular - Growth,131.13303588832989,Mutual Fund,120507
2025-12-17,ICICI Pru Liquid Fund - Regular - Growth,131.16740223003282,Mutual Fund,120507
2025-12-18,ICICI Pru Liquid Fund - Regular - Growth,131.18853997991934,Mutual Fund,120507
2025-12-19,ICICI Pru Liquid Fund - Regular - Growth,131.22308130299552,Mutual Fund,120507
2025-12-22,ICICI Pru Liquid Fund - Regular - Growth,131.27158613965562,Mutual Fund,120507
2025-12-23,ICICI Pru Liquid Fund - Regular - Growth,131.33268963518853,Mutual Fund,120507
2025-12-24,ICICI Pru Liquid Fund - Regular - Growth,131.35711703489184,Mutual Fund,120507
2025-12-25,ICICI Pru Liquid Fund - Regular - Growth,131.40859655489695,Mutual Fund,120507
2025-12-26,ICICI Pru Liquid Fund - Regular - Growth,131.5119055576536,Mutual Fund,120507
2025-12-29,ICICI Pru Liquid Fund - Regular - Growth,131.5875325071648,Mutual Fund,120507
2025-12-30,ICICI Pru Liquid Fund - Regular - Growth,131.71855855944153,Mutual Fund,120507
2025-12-31,ICICI Pru Liquid Fund - Regular - Growth,131.7252778441737,Mutual Fund,120507
2026-01-01,ICICI Pru Liquid Fund - Regular - Growth,131.82883182085288,Mutual Fund,120507
2026-01-02,ICICI Pru Liquid Fund - Regular - Growth,131.83002169419086,Mutual Fund,120507
2026-01-05,ICICI Pru Liquid Fund - Regular - Growth,131.87870151222424,Mutual Fund,120507
2026-01-06,ICICI Pru Liquid Fund - Regular - Growth,131.9431646501232,Mutual Fund,120507
2026-01-07,ICICI Pru Liquid Fund - Regular - Growth,131.95597328664388,Mutual Fund,120507
2026-01-08,ICICI Pru Liquid Fund - Regular - Growth,131.9936642744382,Mutual Fund,120507
2026-01-09,ICICI Pru Liquid Fund - Regular - Growth,132.06558161883692,Mutual Fund,120507
2026-01-12,ICICI Pru Liquid Fund - Regular - Growth,132.07009613826634,Mutual Fund,120507
2026-01-13,ICICI Pru Liquid Fund - Regular - Growth,132.1736501149455,Mutual Fund,120507
2026-01-14,ICICI Pru Liquid Fund - Regular - Growth,132.15009762210838,Mutual Fund,120507
2026-01-15,ICICI Pru Liquid Fund - Regular - Growth,132.26499039177304,Mutual Fund,120507
2026-01-16,ICICI Pru Liquid Fund - Regular - Growth,132.34082731893216,Mutual Fund,120507
2026-01-19,ICICI Pru Liquid Fund - Regular - Growth,132.3712390816,Mutual Fund,120507
2026-01-20,ICICI Pru Liquid Fund - Regular - Growth,132.38859723382473,Mutual Fund,120507
2026-01-21,ICICI Pru Liquid Fund - Regular - Growth,132.4015808517186,Mutual Fund,120507
2026-01-22,ICICI Pru Liquid Fund - Regular - Growth,132.43006781928094,Mutual Fund,120507
2026-01-23,ICICI Pru Liquid Fund - Regular - Growth,132.46222939568113,Mutual Fund,120507
2026-01-26,ICICI Pru Liquid Fund - Regular - Growth,132.54877518288208,Mutual Fund,120507
2026-01-27,ICICI Pru Liquid Fund - Regular - Growth,132.66520778863116,Mutual Fund,120507
2026-01-28,ICICI Pru Liquid Fund - Regular - Growth,132.7077632586014,Mutual Fund,120507
2026-01-29,ICICI Pru Liquid Fund - Regular - Growth,132.70664337781272,Mutual Fund,120507
2026-01-30,ICICI Pru Liquid Fund - Regular - Growth,132.71808715962214,Mutual Fund,120507
2026-02-02,ICICI Pru Liquid Fund - Regular - Growth,132.7446493320789,Mutual Fund,120507
2026-02-03,ICICI Pru Liquid Fund - Regular - Growth,132.73583027086795,Mutual Fund,120507
2026-02-04,ICICI Pru Liquid Fund - Regular - Growth,132.72078187276992,Mutual Fund,120507
2026-02-05,ICICI Pru Liquid Fund - Regular - Growth,132.8427438899132,Mutual Fund,120507
2026-02-06,ICICI Pru Liquid Fund - Regular - Growth,132.8896738942142,Mutual Fund,120507
2026-02-09,ICICI Pru Liquid Fund - Regular - Growth,132.88907895754522,Mutual Fund,120507
2026-02-10,ICICI Pru Liquid Fund - Regular - Growth,132.95756666702857,Mutual Fund,120507
2026-02-11,ICICI Pru Liquid Fund - Regular - Growth,132.9424832726559,Mutual Fund,120507
2026-02-12,ICICI Pru Liquid Fund - Regular - Growth,132.93089950574787,Mutual Fund,120507
2026-02-13,ICICI Pru Liquid Fund - Regular - Growth,132.93156443496616,Mutual Fund,120507
2026-02-16,ICICI Pru Liquid Fund - Regular - Growth,133.03515340791998,Mutual Fund,120507
2026-02-17,ICICI Pru Liquid Fund - Regular - Growth,133.05888088213035,Mutual Fund,120507
2026-02-18,ICICI Pru Liquid Fund - Regular - Growth,132.99088312049207,Mutual Fund,120507
2026-02-19,ICICI Pru Liquid Fund - Regular - Growth,133.07592406788322,Mutual Fund,120507
2026-02-20,ICICI Pru Liquid Fund - Regular - Growth,133.0974117805162,Mutual Fund,120507
2026-02-23,ICICI Pru Liquid Fund - Regular - Growth,133.0541913813277,Mutual Fund,120507
2026-02-24,ICICI Pru Liquid Fund - Regular - Growth,133.07525913866496,Mutual Fund,120507
2026-02-25,ICICI Pru Liquid Fund - Regular - Growth,133.1314281594727,Mutual Fund,120507
2026-02-26,ICICI Pru Liquid Fund - Regular - Growth,133.18273269810453,Mutual Fund,120507
2026-02-27,ICICI Pru Liquid Fund - Regular - Growth,133.2925510079455,Mutual Fund,120507
2026-03-02,ICICI Pru Liquid Fund - Regular - Growth,133.29115115695961,Mutual Fund,120507
2026-03-03,ICICI Pru Liquid Fund - Regular - Growth,133.32747729004274,Mutual Fund,120507
2026-03-04,ICICI Pru Liquid Fund - Regular - Growth,133.3324817573172,Mutual Fund,120507
2026-03-05,ICICI Pru Liquid Fund - Regular - Growth,133.30213998719861,Mutual Fund,120507
2026-03-06,ICICI Pru Liquid Fund - Regular - Growth,133.37370736885083,Mutual Fund,120507
2026-03-09,ICICI Pru Liquid Fund - Regular - Growth,133.4275666355319,Mutual Fund,120507
2026-03-10,ICICI Pru Liquid Fund - Regular - Growth,133.4739366994386,Mutual Fund,120507
2026-03-11,ICICI Pru Liquid Fund - Regular - Growth,133.5262911263099,Mutual Fund,120507
2026-03-12,ICICI Pru Liquid Fund - Regular - Growth,133.531925526528,Mutual Fund,120507
2026-03-13,ICICI Pru Liquid Fund - Regular - Growth,133.52405136473251,Mutual Fund,120507
2026-03-16,ICICI Pru Liquid Fund - Regular - Growth,133.56009752761847,Mutual Fund,120507
2026-03-17,ICICI Pru Liquid Fund - Regular - Growth,133.64342365755192,Mutual Fund,120507
2026-03-18,ICICI Pru Liquid Fund - Regular - Growth,133.7456127795199,Mutual Fund,120507
2026-03-19,ICICI Pru Liquid Fund - Regular - Growth,133.8136455374328,Mutual Fund,120507
2026-03-20,ICICI Pru Liquid Fund - Regular - Growth,133.84937673384692,Mutual Fund,120507
2026-03-23,ICICI Pru Liquid Fund - Regular - Growth,133.89529184618323,Mutual Fund,120507
2026-03-24,ICICI Pru Liquid Fund - Regular - Growth,133.93032311710442,Mutual Fund,120507
2026-03-25,ICICI Pru Liquid Fund - Regular - Growth,133.92160904471743,Mutual Fund,120507
2026-03-26,ICICI Pru Liquid Fund - Regular - Growth,133.957200256033,Mutual Fund,120507
2026-03-27,ICICI Pru Liquid Fund - Regular - Growth,133.93543257320283,Mutual Fund,120507
2026-03-30,ICICI Pru Liquid Fund - Regular - Growth,133.964724455082,Mutual Fund,120507
2026-03-31,ICICI Pru Liquid Fund - Regular - Growth,134.06834842431047,Mutual Fund,120507
2026-04-01,ICICI Pru Liquid Fund - Regular - Growth,134.13771104065998,Mutual Fund,120507
2026-04-02,ICICI Pru Liquid Fund - Regular - Growth,134.13330151005448,Mutual Fund,120507
2026-04-03,ICICI Pru Liquid Fund - Regular - Growth,134.16483315351104,Mutual Fund,120507
2026-04-06,ICICI Pru Liquid Fund - Regular - Growth,134.1642032205674,Mutual Fund,120507
2026-04-07,ICICI Pru Liquid Fund - Regular - Growth,134.19615481931973,Mutual Fund,120507
2026-04-08,ICICI Pru Liquid Fund - Regular - Growth,134.27479144845057,Mutual Fund,120507
2026-04-09,ICICI Pru Liquid Fund - Regular - Growth,134.33708481732145,Mutual Fund,120507
2026-04-10,ICICI Pru Liquid Fund - Regular - Growth,134.47689493453444,Mutual Fund,120507
2026-04-13,ICICI Pru Liquid Fund - Regular - Growth,134.5621458595735,Mutual Fund,120507
2026-04-14,ICICI Pru Liquid Fund - Regular - Growth,134.6055062438606,Mutual Fund,120507
2026-04-15,ICICI Pru Liquid Fund - Regular - Growth,134.66891949352015,Mutual Fund,120507
2026-04-16,ICICI Pru Liquid Fund - Regular - Growth,134.69509670695575,Mutual Fund,120507
2026-04-17,ICICI Pru Liquid Fund - Regular - Growth,134.68200810023797,Mutual Fund,120507
2026-04-20,ICICI Pru Liquid Fund - Regular - Growth,134.7721585037275,Mutual Fund,120507
2026-04-21,ICICI Pru Liquid Fund - Regular - Growth,134.84978024089358,Mutual Fund,120507
2026-04-22,ICICI Pru Liquid Fund - Regular - Growth,134.87431262942084,Mutual Fund,120507
